x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,scale,response_clean,var_clean
-0.672,-0.0107719717175918,0.000373752415320182,-0.0115045129907542,-0.0100394304444294,1,0.142967,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.671,-0.0107677996640412,0.000373620821489123,-0.0115000830180342,-0.0100355163100483,1,0.144009,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.67,-0.0107636278813501,0.000373489416308607,-0.0114956536859219,-0.0100316020767784,1,0.145051,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.669,-0.0107594563744702,0.000373358200032869,-0.0114912249998673,-0.0100276877490731,1,0.146093,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.668,-0.0107552851483822,0.000373227172916051,-0.0114867969653493,-0.010023773331415,1,0.147134,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.667,-0.0107511142080868,0.000373096335212042,-0.0114823695878663,-0.0100198588283074,1,0.148176,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.666,-0.0107469435585994,0.000372965687174388,-0.0114779428729304,-0.0100159442442683,1,0.149218,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.665,-0.0107427732049439,0.000372835229056198,-0.0114735168260618,-0.010012029583826,1,0.15026,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.664,-0.0107386031521576,0.000372704961110202,-0.011469091452793,-0.0100081148515222,1,0.151301,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.663,-0.0107344334052897,0.000372574883588735,-0.0114646667586678,-0.0100042000519115,1,0.152343,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.662,-0.0107302639694015,0.000372444996743737,-0.0114602427492413,-0.0100002851895616,1,0.153385,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.661,-0.0107260948495651,0.00037231530082672,-0.0114558194300786,-0.00999637026905151,1,0.154426,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.66,-0.010721926050861,0.000372185796088732,-0.0114513968067523,-0.00999245529496969,1,0.155468,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.659,-0.0107177575783894,0.000372056482780534,-0.0114469748848539,-0.00998854027192489,1,0.15651,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.658,-0.0107135894372679,0.000371927361152557,-0.011442553669992,-0.0099846252045439,1,0.157552,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.657,-0.0107094216326262,0.000371798431454813,-0.0114381331677861,-0.0099807100974663,1,0.158593,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.656,-0.0107052541696011,0.000371669693936814,-0.0114337133838623,-0.00997679495533996,1,0.159635,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.655,-0.0107010870533329,0.000371541148847503,-0.0114292943238486,-0.00997287978281715,1,0.160677,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.654,-0.0106969202889633,0.000371412796435225,-0.0114248759933736,-0.00996896458455292,1,0.161718,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.653,-0.0106927538816411,0.000371284636947815,-0.0114204583980718,-0.00996504936521035,1,0.16276,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.652,-0.0106885878365295,0.000371156670632704,-0.0114160415435914,-0.00996113412946761,1,0.163802,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.651,-0.0106844221588011,0.000371028897736845,-0.0114116254355889,-0.00995721888201325,1,0.164844,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.65,-0.0106802568536336,0.000370901318506635,-0.011407210079725,-0.00995330362754216,1,0.165885,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.649,-0.0106760919262116,0.000370773933187942,-0.0114027954816662,-0.00994938837075698,1,0.166927,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.648,-0.0106719273817286,0.000370646742026134,-0.0113983816470869,-0.00994547311637029,1,0.167969,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.647,-0.0106677632253895,0.000370519745266112,-0.011393968581672,-0.00994155786910693,1,0.169011,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.646,-0.0106635994624065,0.000370392943152251,-0.0113895562911127,-0.00993764263370033,1,0.170052,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.645,-0.0106594360979972,0.000370266335928352,-0.0113851447811044,-0.00993372741489002,1,0.171094,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.644,-0.0106552731373847,0.000370139923837651,-0.0113807340573469,-0.00992981221742248,1,0.172136,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.643,-0.010651110585801,0.00037001370712287,-0.011376324125548,-0.00992589704605401,1,0.173177,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.642,-0.0106469484484804,0.000369887686026102,-0.0113719149914164,-0.00992198190554437,1,0.174219,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.641,-0.0106427867306587,0.000369761860788802,-0.0113675066606613,-0.00991806680065617,1,0.175261,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.64,-0.010638625437572,0.000369636231651765,-0.0113630991389906,-0.00991415173615348,1,0.176303,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.639,-0.0106344645744564,0.000369510798855116,-0.011358692432111,-0.00991023671680171,1,0.177344,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.638,-0.0106303041465478,0.000369385562638311,-0.011354286545728,-0.00990632174736769,1,0.178386,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.637,-0.0106261441590839,0.000369260523240155,-0.011349881485547,-0.0099024068326208,1,0.179428,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.636,-0.010621984617303,0.000369135680898791,-0.0113454772572733,-0.00989849197733265,1,0.180469,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.635,-0.0106178255264433,0.000369011035851687,-0.0113410738666105,-0.00989457718627621,1,0.181511,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.634,-0.0106136668917436,0.000368886588335631,-0.0113366713192613,-0.00989066246422592,1,0.182553,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.633,-0.010609508718444,0.000368762338586759,-0.0113322696209288,-0.00988674781595921,1,0.183595,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.632,-0.0106053510117881,0.00036863828684057,-0.0113278687773182,-0.00988283324625808,1,0.184636,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.631,-0.0106011937770211,0.000368514433331902,-0.0113234687941348,-0.00987891875990734,1,0.185678,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.63,-0.0105970370193901,0.000368390778294937,-0.0113190696770849,-0.00987500436169536,1,0.18672,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.629,-0.0105928807441457,0.000368267321963212,-0.0113146714318766,-0.00987109005641477,1,0.187762,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.628,-0.010588724956539,0.000368144064569582,-0.0113102740642175,-0.00986717584886039,1,0.188803,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.627,-0.0105845696618224,0.000368021006346223,-0.0113058775798152,-0.0098632617438296,1,0.189845,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.626,-0.0105804148652499,0.000367898147524636,-0.0113014819843772,-0.00985934774612264,1,0.190887,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.625,-0.0105762605720789,0.00036777548833567,-0.0112970872836134,-0.00985543386054433,1,0.191928,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.624,-0.0105721067875696,0.000367653029009515,-0.0112926934832353,-0.00985152009190386,1,0.19297,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.623,-0.0105679535169839,0.000367530769775679,-0.0112883005889545,-0.00984760644501329,1,0.194012,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.622,-0.0105638007655864,0.000367408710863001,-0.0112839086064842,-0.00984369292468867,1,0.195054,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.621,-0.0105596485386443,0.000367286852499645,-0.0112795175415387,-0.00983977953574992,1,0.196095,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.62,-0.0105554968414251,0.000367165194913068,-0.0112751273998314,-0.0098358662830189,1,0.197137,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.619,-0.0105513456791967,0.000367043738330012,-0.0112707381870745,-0.00983195317131893,1,0.198179,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.618,-0.0105471950572266,0.000366922482976499,-0.0112663499089786,-0.00982804020547469,1,0.19922,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.617,-0.0105430449807827,0.000366801429077829,-0.011261962571253,-0.00982412739031231,1,0.200262,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.616,-0.0105388954551325,0.000366680576858577,-0.0112575761796057,-0.00982021473065931,1,0.201304,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.615,-0.0105347464855438,0.000366559926542595,-0.0112531907397429,-0.00981630223134468,1,0.202346,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.614,-0.0105305980772845,0.000366439478353004,-0.01124880625737,-0.00981238989719894,1,0.203387,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.613,-0.0105264502356236,0.000366319232512217,-0.0112444227381919,-0.0098084777330553,1,0.204429,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.612,-0.0105223029658317,0.000366199189241932,-0.0112400401879136,-0.0098045657437497,1,0.205471,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.611,-0.0105181562731804,0.00036607934876313,-0.01123565861224,-0.00980065393412078,1,0.206513,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.61,-0.0105140101629433,0.000365959711296082,-0.0112312780168763,-0.00979674230901035,1,0.207554,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.609,-0.0105098646403964,0.000365840277060352,-0.0112268984075289,-0.00979283087326399,1,0.208596,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.608,-0.0105057197108177,0.000365721046274792,-0.0112225197899046,-0.00978891963173076,1,0.209638,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.607,-0.0105015753794863,0.000365602019157529,-0.0112181421697102,-0.00978500858926241,1,0.210679,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.606,-0.010497431651683,0.00036548319592596,-0.0112137655526525,-0.00978109775071353,1,0.211721,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.605,-0.01049328853269,0.000365364576796755,-0.0112093899444384,-0.00977718712094164,1,0.212763,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.604,-0.010489146027791,0.000365246161985854,-0.0112050153507748,-0.00977327670480724,1,0.213805,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.603,-0.0104850041422702,0.000365127951708449,-0.0112006417773676,-0.00976936650717275,1,0.214846,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.602,-0.0104808628814117,0.000365009946178972,-0.0111962692299214,-0.00976545653290204,1,0.215888,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.601,-0.0104767222504998,0.000364892145611096,-0.0111918977141391,-0.0097615467868605,1,0.21693,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.6,-0.0104725822548189,0.000364774550217738,-0.0111875272357224,-0.00975763727391529,1,0.217971,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.599,-0.0104684428996539,0.000364657160211057,-0.0111831578003723,-0.00975372799893561,1,0.219013,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.598,-0.0104643041902901,0.000364539975802447,-0.011178789413788,-0.00974981896679225,1,0.220055,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.597,-0.0104601661320126,0.000364422997202533,-0.0111744220816677,-0.00974591018235751,1,0.221097,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.596,-0.0104560287301065,0.000364306224621169,-0.0111700558097077,-0.0097420016505052,1,0.222138,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.595,-0.0104518919898568,0.000364189658267436,-0.0111656906036029,-0.00973809337611064,1,0.22318,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
-0.594,-0.0104477559165487,0.000364073298349638,-0.0111613264690467,-0.00973418536405066,1,0.224222,local_density_km2_scaled,canopy_height_90m_coef,-4397737.30437055,ha,Vegetation Height Trend,Local Elephant Density
