x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,q975_unscaled,q025_unscaled,q975,q025,scale,response_clean,var_clean
-0.691,-0.00764549412316583,0.000524563149713598,-0.00867361900422137,-0.00661736924211029,1,0.11143,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.69,-0.00764814532269523,0.000524388933145585,-0.00867592874555196,-0.0066203618998385,1,0.112541,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.689,-0.00765079650547714,0.0005242149343109,-0.00867823889688453,-0.00662335411406974,1,0.113653,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.688,-0.00765344767108364,0.000524041153474017,-0.00868054945830954,-0.00662634588385774,1,0.114764,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.687,-0.00765609881908106,0.000523867590899856,-0.00868286042991255,-0.00662933720824958,1,0.115876,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.686,-0.00765874994902599,0.000523694246854334,-0.00868517181177132,-0.00663232808628067,1,0.116987,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.685,-0.00766140106046565,0.000523521121604302,-0.0086874836039561,-0.00663531851697521,1,0.118099,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.684,-0.00766405215293846,0.000523348215417454,-0.00868979580652998,-0.00663830849934694,1,0.119211,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.683,-0.00766670322597646,0.000523175528561973,-0.00869210841955063,-0.00664129803240228,1,0.120322,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.682,-0.00766935427910573,0.00052300306130646,-0.00869442144307059,-0.00664428711514088,1,0.121434,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.681,-0.00767200531184476,0.000522830813920159,-0.00869673487713603,-0.00664727574655349,1,0.122545,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.68,-0.00767465632370541,0.00052265878667281,-0.00869904872178752,-0.0066502639256233,1,0.123657,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.679,-0.00767730731419494,0.000522486979834356,-0.00870136297706138,-0.0066532516513285,1,0.124768,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.678,-0.00767995828281597,0.000522315393674936,-0.00870367764298971,-0.00665623892264224,1,0.12588,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.677,-0.00768260922906312,0.000522144028465358,-0.00870599271959788,-0.00665922573852836,1,0.126992,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.676,-0.00768526015242163,0.000521972884477273,-0.00870830820690357,-0.00666221209793969,1,0.128103,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.675,-0.00768791105236885,0.000521801961982962,-0.00871062410491779,-0.00666519799981991,1,0.129215,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.674,-0.00769056192837449,0.000521631261255282,-0.00871294041364505,-0.00666818344310394,1,0.130326,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.673,-0.00769321277990032,0.000521460782567705,-0.00871525713308309,-0.00667116842671755,1,0.131438,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.672,-0.00769586360640168,0.000521290526194093,-0.00871757426322403,-0.00667415294957932,1,0.132549,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.671,-0.00769851440732879,0.000521120492408508,-0.00871989180405524,-0.00667713701060234,1,0.133661,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.67,-0.00770116518212639,0.000520950681485257,-0.00872220975555909,-0.00668012060869369,1,0.134772,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.669,-0.00770381593023306,0.000520781093698972,-0.00872452811771243,-0.0066831037427537,1,0.135884,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.668,-0.00770646665108069,0.00052061172932468,-0.00872684689048618,-0.00668608641167521,1,0.136996,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.667,-0.00770911734409506,0.00052044258863771,-0.00872916607384577,-0.00668906861434436,1,0.138107,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.666,-0.00771176800869586,0.000520273671913686,-0.00873148566775109,-0.00669205034964063,1,0.139219,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.665,-0.00771441864429654,0.000520104979428531,-0.00873380567215641,-0.00669503161643668,1,0.14033,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.664,-0.00771706925030722,0.000519936511458068,-0.00873612608701243,-0.00669801241360201,1,0.141442,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.663,-0.00771971982613487,0.000519768268277977,-0.00873844691226646,-0.00670099274000329,1,0.142553,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.662,-0.00772237037118252,0.000519600250163916,-0.0087407681478618,-0.00670397259450325,1,0.143665,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.661,-0.00772502088484816,0.000519432457391646,-0.00874308979373692,-0.0067069519759594,1,0.144776,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.66,-0.0077276713665251,0.000519264890236985,-0.00874541184982573,-0.00670993088322446,1,0.145888,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.659,-0.00773032181560409,0.000519097548975506,-0.0087477343160591,-0.00671290931514909,1,0.147,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.658,-0.00773297223147354,0.000518930433882513,-0.00875005719236501,-0.00671588727058207,1,0.148111,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.657,-0.00773562261351883,0.000518763545233113,-0.00875238047866804,-0.00671886474836961,1,0.149223,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.656,-0.00773827296112286,0.000518596883302152,-0.0087547041748898,-0.00672184174735592,1,0.150334,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.655,-0.00774092327366666,0.000518430448364116,-0.00875702828094928,-0.00672481826638405,1,0.151446,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.654,-0.00774357355052973,0.000518264240693091,-0.00875935279676319,-0.00672779430429628,1,0.152557,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.653,-0.00774622379109019,0.000518098260562729,-0.00876167772224599,-0.00673076985993439,1,0.153669,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.652,-0.00774887399472437,0.000517932508246307,-0.00876400305730962,-0.00673374493213911,1,0.15478,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.651,-0.00775152416080549,0.000517766984016894,-0.00876632880186253,-0.00673671951974846,1,0.155892,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.65,-0.00775417428870417,0.000517601688147286,-0.00876865495580998,-0.00673969362159836,1,0.157004,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.649,-0.0077568243777897,0.000517436620909818,-0.00877098151905505,-0.00674266723652436,1,0.158115,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.648,-0.00775947442743067,0.00051727178257629,-0.00877330849149903,-0.00674564036336231,1,0.159227,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.647,-0.00776212443699441,0.000517107173418028,-0.00877563587304105,-0.00674861300094777,1,0.160338,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.646,-0.00776477440584576,0.000516942793706048,-0.00877796366357713,-0.00675158514811439,1,0.16145,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.645,-0.0077674243333481,0.000516778643710918,-0.00878029186300095,-0.00675455680369524,1,0.162561,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.644,-0.00777007421886362,0.000516614723702712,-0.00878262047120405,-0.0067575279665232,1,0.163673,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.643,-0.00777272406175289,0.000516451033951067,-0.00878494948807546,-0.00676049863543033,1,0.164784,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.642,-0.00777537386137464,0.000516287574725209,-0.00878727891350158,-0.0067634688092477,1,0.165896,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.641,-0.00777802361708582,0.000516124346293935,-0.00878960874736621,-0.00676643848680543,1,0.167008,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.64,-0.00778067332824248,0.000515961348925501,-0.00879193898955117,-0.0067694076669338,1,0.168119,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.639,-0.00778332299419967,0.000515798582887626,-0.00879426963993621,-0.00677237634846312,1,0.169231,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.638,-0.00778597261431153,0.00051563604844748,-0.00879660069839914,-0.00677534453022392,1,0.170342,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
-0.637,-0.0077886221879313,0.000515473745871679,-0.00879893216481574,-0.00677831221104685,1,0.171454,local_density_km2_scaled,canopy_height_900m_coef,-534737.401912666,3.66645200486862,0.0357281723853401,2.50723683225762,-0.759104060678386,km2,Vegetation Height Trend,Local Elephant Density
